file,label,label_id,aug_seed
pk-hfad-1_village.landmarks-mediapipe-world.csv,pk-hfad-1_village,728,728005
pk-hfad-1_village.landmarks-mediapipe-world.csv,pk-hfad-1_village,728,728008
pk-hfad-1_volcano.landmarks-mediapipe-world.csv,pk-hfad-1_volcano,729,729004
pk-hfad-1_volcano.landmarks-mediapipe-world.csv,pk-hfad-1_volcano,729,729002
pk-hfad-1_w(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(double-handed-letter),730,730001
pk-hfad-1_w(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(double-handed-letter),730,730003
pk-hfad-1_w(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(single-handed-letter),731,731007
pk-hfad-1_w(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(single-handed-letter),731,731004
pk-hfad-1_wait.landmarks-mediapipe-world.csv,pk-hfad-1_wait,732,732006
pk-hfad-1_wait.landmarks-mediapipe-world.csv,pk-hfad-1_wait,732,732011
pk-hfad-1_wake.landmarks-mediapipe-world.csv,pk-hfad-1_wake,733,733011
pk-hfad-1_wake.landmarks-mediapipe-world.csv,pk-hfad-1_wake,733,733006
pk-hfad-1_walk.landmarks-mediapipe-world.csv,pk-hfad-1_walk,734,734009
pk-hfad-1_walk.landmarks-mediapipe-world.csv,pk-hfad-1_walk,734,734005
pk-hfad-1_washroom.landmarks-mediapipe-world.csv,pk-hfad-1_washroom,735,735009
pk-hfad-1_washroom.landmarks-mediapipe-world.csv,pk-hfad-1_washroom,735,735007
pk-hfad-1_watermelon.landmarks-mediapipe-world.csv,pk-hfad-1_watermelon,736,736004
pk-hfad-1_watermelon.landmarks-mediapipe-world.csv,pk-hfad-1_watermelon,736,736010
pk-hfad-1_we.landmarks-mediapipe-world.csv,pk-hfad-1_we,737,737003
pk-hfad-1_we.landmarks-mediapipe-world.csv,pk-hfad-1_we,737,737004
pk-hfad-1_weak.landmarks-mediapipe-world.csv,pk-hfad-1_weak,738,738005
pk-hfad-1_weak.landmarks-mediapipe-world.csv,pk-hfad-1_weak,738,738008
pk-hfad-1_wealth.landmarks-mediapipe-world.csv,pk-hfad-1_wealth,739,739002
pk-hfad-1_wealth.landmarks-mediapipe-world.csv,pk-hfad-1_wealth,739,739010
pk-hfad-1_weather.landmarks-mediapipe-world.csv,pk-hfad-1_weather,740,740003
pk-hfad-1_weather.landmarks-mediapipe-world.csv,pk-hfad-1_weather,740,740004
pk-hfad-1_wedding.landmarks-mediapipe-world.csv,pk-hfad-1_wedding,741,741003
pk-hfad-1_wedding.landmarks-mediapipe-world.csv,pk-hfad-1_wedding,741,741008
pk-hfad-1_week.landmarks-mediapipe-world.csv,pk-hfad-1_week,742,742007
pk-hfad-1_week.landmarks-mediapipe-world.csv,pk-hfad-1_week,742,742008
pk-hfad-1_welcome(reception).landmarks-mediapipe-world.csv,pk-hfad-1_welcome(reception),743,743009
pk-hfad-1_welcome(reception).landmarks-mediapipe-world.csv,pk-hfad-1_welcome(reception),743,743004
pk-hfad-1_what.landmarks-mediapipe-world.csv,pk-hfad-1_what,744,744001
pk-hfad-1_what.landmarks-mediapipe-world.csv,pk-hfad-1_what,744,744008
pk-hfad-1_when.landmarks-mediapipe-world.csv,pk-hfad-1_when,745,745001
pk-hfad-1_when.landmarks-mediapipe-world.csv,pk-hfad-1_when,745,745006
pk-hfad-1_white.landmarks-mediapipe-world.csv,pk-hfad-1_white,746,746001
pk-hfad-1_white.landmarks-mediapipe-world.csv,pk-hfad-1_white,746,746011
pk-hfad-1_who.landmarks-mediapipe-world.csv,pk-hfad-1_who,747,747011
pk-hfad-1_who.landmarks-mediapipe-world.csv,pk-hfad-1_who,747,747007
pk-hfad-1_whom.landmarks-mediapipe-world.csv,pk-hfad-1_whom,748,748008
pk-hfad-1_whom.landmarks-mediapipe-world.csv,pk-hfad-1_whom,748,748003
pk-hfad-1_wife.landmarks-mediapipe-world.csv,pk-hfad-1_wife,749,749011
pk-hfad-1_wife.landmarks-mediapipe-world.csv,pk-hfad-1_wife,749,749007
pk-hfad-1_wise.landmarks-mediapipe-world.csv,pk-hfad-1_wise,750,750001
pk-hfad-1_wise.landmarks-mediapipe-world.csv,pk-hfad-1_wise,750,750005
pk-hfad-1_with.landmarks-mediapipe-world.csv,pk-hfad-1_with,751,751002
pk-hfad-1_with.landmarks-mediapipe-world.csv,pk-hfad-1_with,751,751009
pk-hfad-1_woman.landmarks-mediapipe-world.csv,pk-hfad-1_woman,752,752006
pk-hfad-1_woman.landmarks-mediapipe-world.csv,pk-hfad-1_woman,752,752009
pk-hfad-1_word.landmarks-mediapipe-world.csv,pk-hfad-1_word,753,753011
pk-hfad-1_word.landmarks-mediapipe-world.csv,pk-hfad-1_word,753,753008
pk-hfad-1_work.landmarks-mediapipe-world.csv,pk-hfad-1_work,754,754005
pk-hfad-1_work.landmarks-mediapipe-world.csv,pk-hfad-1_work,754,754004
pk-hfad-1_workout.landmarks-mediapipe-world.csv,pk-hfad-1_workout,755,755002
pk-hfad-1_workout.landmarks-mediapipe-world.csv,pk-hfad-1_workout,755,755001
pk-hfad-1_workshy.landmarks-mediapipe-world.csv,pk-hfad-1_workshy,756,756001
pk-hfad-1_workshy.landmarks-mediapipe-world.csv,pk-hfad-1_workshy,756,756010
pk-hfad-1_world.landmarks-mediapipe-world.csv,pk-hfad-1_world,757,757004
pk-hfad-1_world.landmarks-mediapipe-world.csv,pk-hfad-1_world,757,757011
pk-hfad-1_worry.landmarks-mediapipe-world.csv,pk-hfad-1_worry,758,758005
pk-hfad-1_worry.landmarks-mediapipe-world.csv,pk-hfad-1_worry,758,758009
pk-hfad-1_wrong.landmarks-mediapipe-world.csv,pk-hfad-1_wrong,759,759008
pk-hfad-1_wrong.landmarks-mediapipe-world.csv,pk-hfad-1_wrong,759,759009
pk-hfad-1_x(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(double-handed-letter),760,760009
pk-hfad-1_x(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(double-handed-letter),760,760006
pk-hfad-1_x(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(single-handed-letter),761,761003
pk-hfad-1_x(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(single-handed-letter),761,761001
pk-hfad-1_y(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(double-handed-letter),762,762011
pk-hfad-1_y(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(double-handed-letter),762,762007
pk-hfad-1_y(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(single-handed-letter),763,763006
pk-hfad-1_y(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(single-handed-letter),763,763003
pk-hfad-1_year.landmarks-mediapipe-world.csv,pk-hfad-1_year,764,764009
pk-hfad-1_year.landmarks-mediapipe-world.csv,pk-hfad-1_year,764,764008
pk-hfad-1_yellow.landmarks-mediapipe-world.csv,pk-hfad-1_yellow,765,765009
pk-hfad-1_yellow.landmarks-mediapipe-world.csv,pk-hfad-1_yellow,765,765007
pk-hfad-1_yogurt.landmarks-mediapipe-world.csv,pk-hfad-1_yogurt,766,766003
pk-hfad-1_yogurt.landmarks-mediapipe-world.csv,pk-hfad-1_yogurt,766,766004
pk-hfad-1_z(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(double-handed-letter),767,767001
pk-hfad-1_z(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(double-handed-letter),767,767006
pk-hfad-1_z(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(single-handed-letter),768,768010
pk-hfad-1_z(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(single-handed-letter),768,768009
pk-hfad-1_zaal.landmarks-mediapipe-world.csv,pk-hfad-1_zaal,769,769008
pk-hfad-1_zaal.landmarks-mediapipe-world.csv,pk-hfad-1_zaal,769,769007
pk-hfad-1_zakat.landmarks-mediapipe-world.csv,pk-hfad-1_zakat,770,770005
pk-hfad-1_zakat.landmarks-mediapipe-world.csv,pk-hfad-1_zakat,770,770008
pk-hfad-1_zoein.landmarks-mediapipe-world.csv,pk-hfad-1_zoein,771,771003
pk-hfad-1_zoein.landmarks-mediapipe-world.csv,pk-hfad-1_zoein,771,771011
pk-hfad-1_zoo.landmarks-mediapipe-world.csv,pk-hfad-1_zoo,772,772004
pk-hfad-1_zoo.landmarks-mediapipe-world.csv,pk-hfad-1_zoo,772,772001
pk-hfad-1_zuaad.landmarks-mediapipe-world.csv,pk-hfad-1_zuaad,773,773008
pk-hfad-1_zuaad.landmarks-mediapipe-world.csv,pk-hfad-1_zuaad,773,773004
pk-hfad-1_zuhr.landmarks-mediapipe-world.csv,pk-hfad-1_zuhr,774,774003
pk-hfad-1_zuhr.landmarks-mediapipe-world.csv,pk-hfad-1_zuhr,774,774007
