file,label,label_id,aug_seed
pk-hfad-1_village.landmarks-mediapipe-world.csv,pk-hfad-1_village,728,728009
pk-hfad-1_village.landmarks-mediapipe-world.csv,pk-hfad-1_village,728,728010
pk-hfad-1_volcano.landmarks-mediapipe-world.csv,pk-hfad-1_volcano,729,729005
pk-hfad-1_volcano.landmarks-mediapipe-world.csv,pk-hfad-1_volcano,729,729001
pk-hfad-1_w(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(double-handed-letter),730,730005
pk-hfad-1_w(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(double-handed-letter),730,730010
pk-hfad-1_w(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(single-handed-letter),731,731001
pk-hfad-1_w(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_w(single-handed-letter),731,731008
pk-hfad-1_wait.landmarks-mediapipe-world.csv,pk-hfad-1_wait,732,732001
pk-hfad-1_wait.landmarks-mediapipe-world.csv,pk-hfad-1_wait,732,732005
pk-hfad-1_wake.landmarks-mediapipe-world.csv,pk-hfad-1_wake,733,733010
pk-hfad-1_wake.landmarks-mediapipe-world.csv,pk-hfad-1_wake,733,733005
pk-hfad-1_walk.landmarks-mediapipe-world.csv,pk-hfad-1_walk,734,734003
pk-hfad-1_walk.landmarks-mediapipe-world.csv,pk-hfad-1_walk,734,734007
pk-hfad-1_washroom.landmarks-mediapipe-world.csv,pk-hfad-1_washroom,735,735003
pk-hfad-1_washroom.landmarks-mediapipe-world.csv,pk-hfad-1_washroom,735,735006
pk-hfad-1_watermelon.landmarks-mediapipe-world.csv,pk-hfad-1_watermelon,736,736009
pk-hfad-1_watermelon.landmarks-mediapipe-world.csv,pk-hfad-1_watermelon,736,736011
pk-hfad-1_we.landmarks-mediapipe-world.csv,pk-hfad-1_we,737,737008
pk-hfad-1_we.landmarks-mediapipe-world.csv,pk-hfad-1_we,737,737005
pk-hfad-1_weak.landmarks-mediapipe-world.csv,pk-hfad-1_weak,738,738003
pk-hfad-1_weak.landmarks-mediapipe-world.csv,pk-hfad-1_weak,738,738002
pk-hfad-1_wealth.landmarks-mediapipe-world.csv,pk-hfad-1_wealth,739,739009
pk-hfad-1_wealth.landmarks-mediapipe-world.csv,pk-hfad-1_wealth,739,739008
pk-hfad-1_weather.landmarks-mediapipe-world.csv,pk-hfad-1_weather,740,740008
pk-hfad-1_weather.landmarks-mediapipe-world.csv,pk-hfad-1_weather,740,740006
pk-hfad-1_wedding.landmarks-mediapipe-world.csv,pk-hfad-1_wedding,741,741001
pk-hfad-1_wedding.landmarks-mediapipe-world.csv,pk-hfad-1_wedding,741,741009
pk-hfad-1_week.landmarks-mediapipe-world.csv,pk-hfad-1_week,742,742009
pk-hfad-1_week.landmarks-mediapipe-world.csv,pk-hfad-1_week,742,742006
pk-hfad-1_welcome(reception).landmarks-mediapipe-world.csv,pk-hfad-1_welcome(reception),743,743006
pk-hfad-1_welcome(reception).landmarks-mediapipe-world.csv,pk-hfad-1_welcome(reception),743,743011
pk-hfad-1_what.landmarks-mediapipe-world.csv,pk-hfad-1_what,744,744005
pk-hfad-1_what.landmarks-mediapipe-world.csv,pk-hfad-1_what,744,744011
pk-hfad-1_when.landmarks-mediapipe-world.csv,pk-hfad-1_when,745,745007
pk-hfad-1_when.landmarks-mediapipe-world.csv,pk-hfad-1_when,745,745009
pk-hfad-1_white.landmarks-mediapipe-world.csv,pk-hfad-1_white,746,746003
pk-hfad-1_white.landmarks-mediapipe-world.csv,pk-hfad-1_white,746,746006
pk-hfad-1_who.landmarks-mediapipe-world.csv,pk-hfad-1_who,747,747010
pk-hfad-1_who.landmarks-mediapipe-world.csv,pk-hfad-1_who,747,747001
pk-hfad-1_whom.landmarks-mediapipe-world.csv,pk-hfad-1_whom,748,748006
pk-hfad-1_whom.landmarks-mediapipe-world.csv,pk-hfad-1_whom,748,748004
pk-hfad-1_wife.landmarks-mediapipe-world.csv,pk-hfad-1_wife,749,749009
pk-hfad-1_wife.landmarks-mediapipe-world.csv,pk-hfad-1_wife,749,749003
pk-hfad-1_wise.landmarks-mediapipe-world.csv,pk-hfad-1_wise,750,750003
pk-hfad-1_wise.landmarks-mediapipe-world.csv,pk-hfad-1_wise,750,750011
pk-hfad-1_with.landmarks-mediapipe-world.csv,pk-hfad-1_with,751,751005
pk-hfad-1_with.landmarks-mediapipe-world.csv,pk-hfad-1_with,751,751011
pk-hfad-1_woman.landmarks-mediapipe-world.csv,pk-hfad-1_woman,752,752010
pk-hfad-1_woman.landmarks-mediapipe-world.csv,pk-hfad-1_woman,752,752007
pk-hfad-1_word.landmarks-mediapipe-world.csv,pk-hfad-1_word,753,753003
pk-hfad-1_word.landmarks-mediapipe-world.csv,pk-hfad-1_word,753,753009
pk-hfad-1_work.landmarks-mediapipe-world.csv,pk-hfad-1_work,754,754007
pk-hfad-1_work.landmarks-mediapipe-world.csv,pk-hfad-1_work,754,754001
pk-hfad-1_workout.landmarks-mediapipe-world.csv,pk-hfad-1_workout,755,755007
pk-hfad-1_workout.landmarks-mediapipe-world.csv,pk-hfad-1_workout,755,755010
pk-hfad-1_workshy.landmarks-mediapipe-world.csv,pk-hfad-1_workshy,756,756006
pk-hfad-1_workshy.landmarks-mediapipe-world.csv,pk-hfad-1_workshy,756,756011
pk-hfad-1_world.landmarks-mediapipe-world.csv,pk-hfad-1_world,757,757005
pk-hfad-1_world.landmarks-mediapipe-world.csv,pk-hfad-1_world,757,757002
pk-hfad-1_worry.landmarks-mediapipe-world.csv,pk-hfad-1_worry,758,758004
pk-hfad-1_worry.landmarks-mediapipe-world.csv,pk-hfad-1_worry,758,758002
pk-hfad-1_wrong.landmarks-mediapipe-world.csv,pk-hfad-1_wrong,759,759010
pk-hfad-1_wrong.landmarks-mediapipe-world.csv,pk-hfad-1_wrong,759,759002
pk-hfad-1_x(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(double-handed-letter),760,760003
pk-hfad-1_x(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(double-handed-letter),760,760005
pk-hfad-1_x(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(single-handed-letter),761,761008
pk-hfad-1_x(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_x(single-handed-letter),761,761004
pk-hfad-1_y(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(double-handed-letter),762,762010
pk-hfad-1_y(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(double-handed-letter),762,762001
pk-hfad-1_y(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(single-handed-letter),763,763009
pk-hfad-1_y(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_y(single-handed-letter),763,763008
pk-hfad-1_year.landmarks-mediapipe-world.csv,pk-hfad-1_year,764,764010
pk-hfad-1_year.landmarks-mediapipe-world.csv,pk-hfad-1_year,764,764002
pk-hfad-1_yellow.landmarks-mediapipe-world.csv,pk-hfad-1_yellow,765,765005
pk-hfad-1_yellow.landmarks-mediapipe-world.csv,pk-hfad-1_yellow,765,765003
pk-hfad-1_yogurt.landmarks-mediapipe-world.csv,pk-hfad-1_yogurt,766,766007
pk-hfad-1_yogurt.landmarks-mediapipe-world.csv,pk-hfad-1_yogurt,766,766010
pk-hfad-1_z(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(double-handed-letter),767,767002
pk-hfad-1_z(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(double-handed-letter),767,767009
pk-hfad-1_z(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(single-handed-letter),768,768002
pk-hfad-1_z(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_z(single-handed-letter),768,768008
pk-hfad-1_zaal.landmarks-mediapipe-world.csv,pk-hfad-1_zaal,769,769001
pk-hfad-1_zaal.landmarks-mediapipe-world.csv,pk-hfad-1_zaal,769,769011
pk-hfad-1_zakat.landmarks-mediapipe-world.csv,pk-hfad-1_zakat,770,770001
pk-hfad-1_zakat.landmarks-mediapipe-world.csv,pk-hfad-1_zakat,770,770004
pk-hfad-1_zoein.landmarks-mediapipe-world.csv,pk-hfad-1_zoein,771,771007
pk-hfad-1_zoein.landmarks-mediapipe-world.csv,pk-hfad-1_zoein,771,771001
pk-hfad-1_zoo.landmarks-mediapipe-world.csv,pk-hfad-1_zoo,772,772011
pk-hfad-1_zoo.landmarks-mediapipe-world.csv,pk-hfad-1_zoo,772,772007
pk-hfad-1_zuaad.landmarks-mediapipe-world.csv,pk-hfad-1_zuaad,773,773010
pk-hfad-1_zuaad.landmarks-mediapipe-world.csv,pk-hfad-1_zuaad,773,773006
pk-hfad-1_zuhr.landmarks-mediapipe-world.csv,pk-hfad-1_zuhr,774,774010
pk-hfad-1_zuhr.landmarks-mediapipe-world.csv,pk-hfad-1_zuhr,774,774006
